id,yield
1351,5644.3037773097
1352,6611.820690580448
1353,5080.798046282967
1354,5923.438453800599
1355,6814.913678049014
1356,6302.7887723417
1357,5391.737152784215
1358,5773.776780498516
1359,6950.934297037847
1360,7051.77104984413
1361,6863.538400101123
1362,6675.685084937759
1363,5446.268245985182
1364,5773.776780498516
1365,4454.454867841371
1366,3919.409545925903
1367,5727.396003557805
1368,5636.602687887035
1369,5409.429219181035
1370,6193.877521898588
1371,6381.752074836276
1372,5375.614462557693
1373,4495.615533025564
1374,5504.299789484641
1375,7306.041428742855
1376,5826.342980772469
1377,5173.614954394842
1378,6997.512488358138
1379,7018.744276118065
1380,6819.416108764408
1381,5770.1160387233795
1382,6557.6810768314535
1383,7467.671505581616
1384,5624.250571469556
1385,6723.889315865259
1386,7393.348359713542
1387,6201.666802597692
1388,7030.32136861802
1389,3777.4356196055664
1390,6049.477272903805
1391,5427.288860828745
1392,5413.328413780426
1393,6116.117657851475
1394,5805.037169273253
1395,5238.332872962614
1396,5273.067671167087
1397,6109.850403176109
1398,5663.739497189519
1399,7695.158334203494
1400,4957.572498797531
1401,5453.422174438518
1402,5865.346989763019
1403,5230.248506766741
1404,4867.429671226979
1405,6196.771927922585
1406,7545.109416749525
1407,6228.041689873297
1408,4450.201302455058
1409,4948.803528029432
1410,5838.81119452387
1411,6761.8289418134
1412,5142.1972438475395
1413,6675.685084937759
1414,5989.045387077458
1415,4945.494316797095
1416,6175.659833789314
1417,6934.879848512091
1418,5086.979727091762
1419,6201.666802597692
1420,6254.435724996121
1421,6923.491477176195
1422,6193.877521898588
1423,5388.67278612286
1424,7430.776968526404
1425,5493.675966552646
1426,7010.729487240058
1427,7695.158334203494
1428,6844.46095362054
1429,5771.425270815676
1430,6781.973008119247
1431,5205.311136224509
1432,6107.806629308518
1433,4800.70144775131
1434,5209.013398501268
1435,4268.125698428929
1436,6616.799553969961
1437,7211.937391112506
1438,5722.644128123364
1439,6074.752543159514
1440,6763.921862360739
1441,6352.832965706363
1442,5726.727295756293
1443,4958.023140699296
1444,6038.319842617149
1445,5648.238455715865
1446,5273.067671167087
1447,5869.171859477271
1448,5850.452155629622
1449,5391.737152784215
1450,6844.46095362054
1451,4942.6231221490825
1452,6371.182378596322
1453,5308.57136492067
1454,7095.796137063028
1455,5599.665146077086
1456,6414.321221022917
1457,6396.644277142581
1458,5404.133970718902
1459,5518.664136987991
1460,5998.723373560862
1461,6783.525564469444
1462,7289.49129257397
1463,6558.681395339685
1464,5779.518905336179
1465,5830.7013635254
1466,4331.841212710712
1467,5394.549146695503
1468,4785.231441613039
1469,6149.010808400095
1470,5328.857681385702
1471,6518.89415368244
1472,7393.348359713542
1473,4361.954857598342
1474,6539.369423922326
1475,5493.675966552646
1476,6302.7887723417
1477,5418.390371795099
1478,6423.344441834042
1479,6650.399624459366
1480,5493.675966552646
1481,5474.8760052768675
1482,5993.299546688027
1483,5970.324306275429
1484,6315.584890355099
1485,7278.5719060906085
1486,6361.209664163715
1487,7322.407312231355
1488,6361.209664163715
1489,6737.801296332646
1490,5257.534266736634
1491,6302.7887723417
1492,5078.868147539949
1493,7847.4949083457595
1494,6279.577352700853
1495,6228.823738713317
1496,6316.594461658584
1497,6749.3985992219295
1498,6934.879848512091
1499,5135.499039715692
1500,6112.178258602694
1501,4671.688739139003
1502,7482.83041261287
1503,6733.100225839232
1504,5530.276375917202
1505,6278.3801877412325
1506,7109.724959905791
1507,6239.0147397665105
1508,5709.757494634164
1509,5377.793481509922
1510,5771.425270815676
1511,4982.594140226926
1512,5572.520163223311
1513,6862.734906071685
1514,7247.089348287427
1515,7208.649442321674
1516,7030.32136861802
1517,5901.628850166943
1518,7089.14936809907
1519,6963.839273622734
1520,7108.068102023794
1521,7030.32136861802
1522,5929.461928541042
1523,6189.995862015406
1524,6769.931767833116
1525,6380.343822608976
1526,5394.549146695503
1527,4268.125698428929
1528,5865.228607614527
1529,7271.95450220977
1530,6950.934297037847
1531,6016.387945163029
1532,5309.793938667702
1533,6613.55537085322
1534,7423.421829752587
1535,7119.096842766344
1536,5668.742300353449
1537,7486.809154927896
1538,4646.721273301065
1539,7316.827103680859
1540,4728.520901983516
1541,5521.748145765405
1542,7059.399859079664
1543,6547.33019284854
1544,7018.744276118065
1545,4874.059354868826
1546,6507.527116281094
1547,6798.380019352036
1548,5426.20610847292
1549,7169.26510981165
1550,5991.127581697052
1551,7847.4949083457595
1552,4792.839260584483
1553,5273.067671167087
1554,5938.555683785614
1555,5447.774193891631
1556,4736.802008211864
1557,6781.023739426718
1558,7271.95450220977
1559,5279.770297319899
1560,5572.520163223311
1561,7064.010187230425
1562,6311.073920786702
1563,6819.416108764408
1564,5530.276375917202
1565,7125.186682123553
1566,6432.6856350800135
1567,7065.337874276455
1568,5946.604254831477
1569,5442.984382668244
1570,5826.342980772469
1571,5819.611873773468
1572,7123.696076800997
1573,7695.158334203494
1574,6124.954198886353
1575,7762.941299761675
1576,7822.851298118462
1577,6536.066839225615
1578,4800.70144775131
1579,5030.0555886123075
1580,5737.420438266703
1581,5205.311136224509
1582,6658.592977306478
1583,6196.771927922585
1584,6238.034390443724
1585,6934.879848512091
1586,5947.9823651584275
1587,5865.2594931648055
1588,6369.272523685856
1589,4981.406355341485
1590,7109.724959905791
1591,5636.602687887035
1592,5877.001970233078
1593,6555.514760282926
1594,7414.152674769615
1595,6646.0666793114715
1596,7348.24603338273
1597,6902.842327381735
1598,5866.8712564246725
1599,6464.253652521114
1600,6773.517061259731
1601,5510.217712109999
1602,6019.127745122627
1603,6327.558424557728
1604,5475.131631722196
1605,5901.193338988171
1606,5648.238455715865
1607,6497.436698579845
1608,6027.340767850292
1609,5061.042065460236
1610,6458.34275786231
1611,6420.375223262355
1612,6305.870722737212
1613,5374.050704077981
1614,6647.239330619377
1615,4676.95105096858
1616,6049.477272903805
1617,6018.922346141088
1618,5078.868147539949
1619,6381.752074836276
1620,5985.670892141842
1621,6737.801296332646
1622,6919.922269673752
1623,5281.144189381858
1624,5966.567095745596
1625,4200.205959973645
1626,5465.070666214408
1627,6038.319842617149
1628,5624.250571469556
1629,6082.868174709216
1630,7068.601823272187
1631,4726.455036662913
1632,6396.888769107406
1633,6380.005813725465
1634,4373.769992435433
1635,3921.438793041351
1636,5689.623435171898
1637,6613.55537085322
1638,4726.455036662913
1639,7482.83041261287
1640,5203.768089013316
1641,6504.611553672793
1642,6357.350216772406
1643,5772.629096285498
1644,5159.079139616117
1645,5394.549146695503
1646,5364.801751146275
1647,6588.692732586054
1648,5446.268245985182
1649,4767.288555392134
1650,6464.194528984389
1651,6477.1654533777
1652,5268.535159151045
1653,5734.206605230051
1654,5496.478840228977
1655,5677.185850457291
1656,5779.518905336179
1657,6752.806308322211
1658,6902.842327381735
1659,6323.551537238533
1660,5309.793938667702
1661,6238.034390443724
1662,6658.592977306478
1663,6380.005813725465
1664,5993.299546688027
1665,5734.206605230051
1666,6413.941984929544
1667,6203.069268113638
1668,6719.508330150054
1669,6790.951642150929
1670,6471.973839692843
1671,6305.870722737212
1672,6749.735240974689
1673,7084.3565225652155
1674,6803.751996495623
1675,5118.368754759962
1676,5632.260481321499
1677,4601.3672979200155
1678,4949.918701622888
1679,6116.117657851475
1680,5268.535159151045
1681,4976.739634662078
1682,6874.683912686327
1683,5446.268245985182
1684,5811.07048492088
1685,4867.429671226979
1686,7462.728548056123
1687,6464.253652521114
1688,6323.551537238533
1689,6870.6135612426515
1690,4728.520901983516
1691,5732.979566108131
1692,7467.671505581616
1693,5917.53776097018
1694,6513.956791496327
1695,5308.57136492067
1696,6060.180265459653
1697,6422.105831513208
1698,7064.010187230425
1699,6278.3801877412325
1700,4740.54619388328
1701,6142.107819641301
1702,4800.70144775131
1703,5149.2218445114095
1704,5371.8062542072485
1705,5966.567095745596
1706,4767.288555392134
1707,6803.751996495623
1708,5971.928819371299
1709,3919.409545925903
1710,6919.922269673752
1711,5772.629096285498
1712,6872.656979680739
1713,8362.752340973368
1714,7762.941299761675
1715,5308.57136492067
1716,6950.934297037847
1717,5135.871235210815
1718,3280.5237508477126
1719,6144.010990475783
1720,4923.4172874014985
1721,5496.478840228977
1722,5723.7112175209295
1723,7802.393015328216
1724,4802.780561206327
1725,4942.6231221490825
1726,6621.646026502433
1727,6149.010808400095
1728,5907.217475755778
1729,6458.34275786231
1730,7258.722263321624
1731,6361.209664163715
1732,6305.870722737212
1733,6422.105831513208
1734,6305.584705125587
1735,6591.371057158697
1736,5200.037856822077
1737,5946.604254831477
1738,5430.309330842591
1739,4941.573986994162
1740,5572.520163223311
1741,6372.62498376033
1742,4800.70144775131
1743,4838.29915038698
1744,5135.499039715692
1745,5391.737152784215
1746,6299.912798417179
1747,5135.499039715692
1748,7066.003939223548
1749,6327.654635085637
1750,5295.7039325597325
1751,5521.748145765405
1752,6343.255797881707
1753,7211.937391112506
1754,7537.567828319667
1755,5850.452155629622
1756,5268.535159151045
1757,5157.036484836626
1758,5078.868147539949
1759,6138.741391231795
1760,5672.120399882812
1761,6218.6418575007165
1762,6472.545162853345
1763,7423.421829752587
1764,5745.186465781027
1765,5933.191797316762
1766,5157.036484836626
1767,5391.737152784215
1768,6737.801296332646
1769,5173.614954394842
1770,6078.13145198443
1771,7775.248829904774
1772,5922.823834082702
1773,5869.171859477271
1774,7053.286764627349
1775,7191.723230604015
1776,5696.474436953805
1777,5409.429219181035
1778,7322.407312231355
1779,6963.277509433936
1780,7089.14936809907
1781,4712.529685202879
1782,7908.256319701552
1783,7130.609851720412
1784,5732.979566108131
1785,6974.350735677293
1786,7858.870802768227
1787,6352.832965706363
1788,6396.888769107406
1789,5726.727295756293
1790,5071.289128039049
1791,4982.594140226926
1792,5086.979727091762
1793,5327.2952863890005
1794,5118.368754759962
1795,6761.8289418134
1796,5818.62940815537
1797,7847.4949083457595
1798,6474.5141240894745
1799,6396.888769107406
1800,7545.109416749525
1801,5458.876493748642
1802,6396.644277142581
1803,6585.724470925695
1804,6218.6418575007165
1805,7172.792739794793
1806,6175.659833789314
1807,7524.693403042286
1808,5513.741704573104
1809,5947.9823651584275
1810,5481.403878472842
1811,7317.543223688175
1812,4800.70144775131
1813,6228.041689873297
1814,7008.800436979983
1815,6096.381621634135
1816,6407.9099878743655
1817,6319.235610992458
1818,7176.755436959133
1819,4361.954857598342
1820,6269.344537694406
1821,7130.609851720412
1822,5716.749448355196
1823,6921.778646163639
1824,6555.514760282926
1825,4917.457422777423
1826,5706.793757337968
1827,5665.354040169108
1828,5205.311136224509
1829,6227.607054451608
1830,5722.644128123364
1831,5250.165165400439
1832,5867.167708103819
1833,5087.246375932995
1834,5404.133970718902
1835,5458.876493748642
1836,5971.928819371299
1837,6507.527116281094
1838,5648.238455715865
1839,4712.529685202879
1840,4961.060308546459
1841,6950.934297037847
1842,7224.225846854291
1843,5456.664862424415
1844,6511.274082926443
1845,6889.5276987217085
1846,5773.776780498516
1847,4575.456414555333
1848,5550.460861838656
1849,7211.937391112506
1850,7504.001686070346
1851,6872.656979680739
1852,6253.22120002107
1853,6554.648289488958
1854,7695.158334203494
1855,6643.833849577053
1856,7208.649442321674
1857,5811.07048492088
1858,6038.319842617149
1859,5712.228375886728
1860,6149.010808400095
1861,5328.857681385702
1862,6583.714739478601
1863,3746.9001415393404
1864,7289.49129257397
1865,4644.008317091152
1866,7342.38743964984
1867,6422.105831513208
1868,5598.318789218299
1869,6116.117657851475
1870,6229.191696975365
1871,4373.769992435433
1872,5865.228607614527
1873,5250.165165400439
1874,5594.221422278226
1875,6013.293159172355
1876,5608.703043358578
1877,6216.446054295809
1878,5970.324306275429
1879,7374.664266112604
1880,6964.668801511876
1881,4767.288555392134
1882,6825.198841035353
1883,6385.0868738329045
1884,5328.857681385702
1885,5811.07048492088
1886,7044.2337321904515
1887,6765.837480175853
1888,5989.045387077458
1889,5998.723373560862
1890,5458.876493748642
1891,4943.18782184064
1892,6481.8100332602835
1893,5933.191797316762
1894,5149.2218445114095
1895,3219.3063928897027
1896,4434.989153718607
1897,5971.928819371299
1898,7306.041428742855
1899,4738.371961579853
1900,4803.024674928544
1901,7172.792739794793
1902,7070.57679176256
1903,5304.272193986955
1904,5118.368754759962
1905,5632.260481321499
1906,5279.770297319899
1907,6963.277509433936
1908,6327.558424557728
1909,5037.266833686669
1910,7089.14936809907
1911,6210.923821315955
1912,5205.311136224509
1913,5442.984382668244
1914,6144.010990475783
1915,6278.3801877412325
1916,5205.311136224509
1917,7070.57679176256
1918,5295.7039325597325
1919,5430.309330842591
1920,3882.388855366416
1921,4874.059354868826
1922,6175.659833789314
1923,6218.630368523341
1924,6190.843603143775
1925,5309.793938667702
1926,6891.580623042899
1927,7117.879581851965
1928,5966.567095745596
1929,7179.170724250479
1930,5985.670892141842
1931,5971.928819371299
1932,4915.737726590349
1933,5855.342369547497
1934,7125.186682123553
1935,6532.410338966102
1936,4704.6174877344865
1937,6422.105831513208
1938,6946.716925528467
1939,5745.186465781027
1940,4803.024674928544
1941,3946.290747545637
1942,5377.793481509922
1943,5071.289128039049
1944,7462.728548056123
1945,7348.24603338273
1946,5826.342980772469
1947,6218.6418575007165
1948,5599.665146077086
1949,6109.850403176109
1950,6504.611553672793
1951,5279.770297319899
1952,5295.7039325597325
1953,6675.685084937759
1954,5385.566644676108
1955,5672.120399882812
1956,7410.271175890218
1957,6472.545162853345
1958,7868.777271362066
1959,6643.833849577053
1960,7672.52518679639
1961,5300.677588720042
1962,6343.255797881707
1963,6193.877521898588
1964,5071.289128039049
1965,4958.023140699296
1966,5507.146153355026
1967,6372.62498376033
1968,5327.2952863890005
1969,6353.174844166569
1970,5848.9096609781855
1971,4943.18782184064
1972,7254.201698393817
1973,7045.354224109195
1974,5300.677588720042
1975,6234.574040395668
1976,5409.429219181035
1977,5993.299546688027
1978,4453.3403874298865
1979,5829.473680748143
1980,7130.609851720412
1981,7125.39967994672
1982,5158.681088477555
1983,6783.525564469444
1984,5829.473680748143
1985,6765.837480175853
1986,5572.8567990713345
1987,6127.598675840456
1988,5997.680881285529
1989,6174.039841530708
1990,5409.429219181035
1991,4600.244619948138
1992,6934.879848512091
1993,7802.393015328216
1994,3921.438793041351
1995,6737.801296332646
1996,7125.39967994672
1997,5961.897392205224
1998,7134.973117717222
1999,6382.36408512278
2000,7198.7938241097645
2001,6934.513551730716
2002,5669.60645836936
2003,5971.928819371299
2004,6773.517061259731
2005,6648.864272821542
2006,5149.2218445114095
